OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
NI-2013-4410,5,91.692,1.399999976158142,-89.838,3.92,Corporate,Africa,Africa,Binders,Medium,11,3,3,0,634,889,20131121,4,2,0.04275182131483663,0.784,18.3384,-0.9797801334903808,128.36879781389234,4,4,0.10656648393334404,0.09904917570845612,0.24225571762497647,0.5521286227332233,True
ID-2014-19225,10,1468.5264,0.5399999991059303,-119.7936,107.44999999999999,Consumer,Southeast Asia,APAC,Paper,Medium,12,0,3,1,657,617,20141201,4,2,0.07316858586948113,10.745,146.85264,-0.08157401868975593,793.0042546870351,4,4,0.10673314627019106,0.10123895333962654,0.23235852673154644,0.559669373658636,True
CA-2014-152275,6,6.672,0.2000000029802322,0.5004,0.35,Corporate,Central,US,Art,Medium,10,3,3,0,861,3336,20141002,4,1,0.05245803357314149,0.05833333333333333,1.1119999999999999,0.075,1.3344000198841093,4,4,0.1051531154541235,0.09554719255145903,0.2342242259497007,0.5650754660447168,True
TU-2013-3770,7,266.508,1.8000000715255737,-275.112,17.86,Consumer,EMEA,EMEA,Binders,Medium,5,1,1,0,1088,1395,20130514,4,3,0.06701487384994072,2.551428571428571,38.07257142857143,-1.0322842091044173,479.71441906213755,4,4,0.10523338833586911,0.10049074259302784,0.24329254834774447,0.5509833207233586,True
ES-2012-3075765,2,246.024,0.1000000014901161,65.604,38.18,Corporate,North,EU,Phones,Medium,7,2,2,0,474,2231,20120711,1,1,0.155188111728937,19.09,123.012,0.2666569115208272,24.602400366604325,1,1,0.41831927380900086,0.3240049708616536,0.19034983599738206,0.06732591933196343,True
IN-2012-55618,17,1825.4399999999998,0.0,340.11,88.05,Consumer,Central Asia,APAC,Paper,Medium,12,2,3,0,1008,54,20121212,4,3,0.04823494609518801,5.179411764705883,107.37882352941176,0.1863167236392322,0.0,4,4,0.10029554419639967,0.09864207580561446,0.2397625029438203,0.5612998770541656,True
MX-2013-114139,3,79.62,0.0,22.26,8.188,Home Office,South,LATAM,Accessories,Medium,4,4,1,0,109,3130,20130412,2,1,0.10283848279326803,2.7293333333333334,26.540000000000003,0.27957799547852297,0.0,2,3,0.18566142107008085,0.15456688663066337,0.371210636278759,0.28856105602049686,False
ES-2011-2410472,7,301.53,0.0,111.9,47.74,Corporate,North,EU,Supplies,High,7,2,2,0,1506,2126,20110720,2,2,0.1583258713892482,6.82,43.075714285714284,0.37110735250223864,0.0,2,2,0.3075212250324274,0.31492633954858007,0.2662571653108855,0.11129527010810708,True
MX-2013-121209,3,912.24,0.2000000029802322,68.4,211.554,Corporate,Caribbean,LATAM,Appliances,High,5,4,1,0,332,2562,20130503,1,1,0.2319060773480663,70.518,304.08,0.0749802683504341,182.44800271868704,1,1,0.4253130401233849,0.3555194486452441,0.16267346316936473,0.056494048062006294,True
EG-2014-3540,4,175.11,0.0,24.81,10.6,Consumer,Africa,Africa,Binders,Medium,11,0,3,0,456,771,20141103,4,3,0.0605333790189024,2.65,43.7775,0.14168237108103476,0.0,4,4,0.10212180726461774,0.09884151234758586,0.2398426165342607,0.5591940638535358,True
CA-2012-120810,6,197.76,0.0,70.9218,16.96,Home Office,East,US,Appliances,Medium,7,0,2,0,1507,3422,20120723,4,2,0.08576051779935276,2.8266666666666667,32.96,0.35862560679611655,0.0,4,4,0.12619336954710197,0.1181396193939012,0.2816230899945736,0.47404392106442317,True
IR-2012-9530,1,14.64,0.0,4.95,1.17,Corporate,EMEA,EMEA,Envelopes,Medium,2,3,4,0,485,1164,20120202,4,1,0.07991803278688524,1.17,14.64,0.33811475409836067,0.0,4,4,0.11161493768561892,0.09914048267210873,0.2520249827617062,0.5372195968805662,True
IN-2011-51964,10,1348.6501,0.0,502.02,466.08,Consumer,Central Asia,APAC,Copiers,Critical,12,2,4,0,11,63,20111228,1,4,0.34559000885403857,46.608,134.86501,0.3722388779713878,0.0,1,2,0.37630409372723367,0.39975318057697673,0.18978847553411188,0.03415425016167776,False
NI-2013-7990,2,281.952,0.699999988079071,-554.508,25.69,Consumer,Africa,Africa,Chairs,Medium,5,2,1,0,1193,879,20130508,4,1,0.09111479968221542,12.845,140.976,-1.9666751787538306,197.36639663887024,4,4,0.13849237108853005,0.1276614895607656,0.31858721268537216,0.41525892666533215,True
MX-2014-124744,23,4046.56,0.0,954.98,912.0179999999999,Corporate,Central,LATAM,Appliances,Critical,12,2,3,0,1099,2608,20141217,1,7,0.2253810644102645,39.65295652173913,175.9373913043478,0.2359979834723815,0.0,1,2,0.356684428117079,0.38197746450684567,0.22349176046739344,0.03784634690868195,False
